id,c
"5000","9, 296, 15, 480, 9, 2116, 296, 15, 362, 757, 2191, 480, 10, 1046, 2116, 448, 673, 23155, 493, 359, 297, 403, 2326, 275, 1345, 13, 1046, 10, 673, 359, 604, 564, 281, 359, 253, 2746, 2846, 390, 342, 6009, 13, 11358, 13, 359, 359, 49383, 247, 46040, 15, 12506, 1512, 480, 588, 265, 316, 13, 891, 8327, 923, 281, 2940, 247, 18465, 480, 265, 316, 1495, 15, 627, 1051, 403, 1142, 2069, 13, 323, 2167, 13, 326, 253, 299, 38130, 891, 2531, 2829, 3936, 14938, 690, 253, 5231, 891, 1659, 778, 452, 2218, 275, 273, 1345, 15, 253, 260, 4536, 725, 15, 352, 310, 387, 253, 21853, 1060, 15, 253, 2133, 273, 4536, 352, 253, 310, 1223, 891, 17991, 717, 310, 6276, 1246, 13, 15, 15312, 417, 643, 2069, 352, 310, 275, 1863, 1911, 1981, 275, 5053, 10015, 824, 533, 275, 347, 253, 253, 23154, 25633, 4657, 273, 253, 390, 2846, 14145, 18465, 15, 891, 971, 5968, 15, 480, 281, 2940, 247, 1854, 273, 16968, 265, 13, 533, 316, 13, 368, 4536, 497, 5686, 275, 247, 278, 3751, 1089, 13, 4266, 34456, 285, 43283, 1994, 1223, 275, 619, 1113, 271, 15, 9123, 39445, 891, 323, 1048, 281, 320, 271, 45738, 273, 368, 13, 5074, 533, 15, 4536, 891, 368, 1089, 4266, 2159, 403, 253, 285, 440, 3615, 7116, 1223, 10238, 12701, 273, 387, 1495, 5686, 253, 275, 25633, 4657, 15, 891, 971, 281, 320, 247, 1175, 1650, 387, 789, 270, 678, 13, 533, 2223, 2069, 891, 282, 755, 3296, 7270, 285, 270, 598, 342, 678, 282, 512, 253, 3296, 2297, 18473, 15, 12506, 2097, 2419, 273, 10238, 480, 265, 512, 273, 436, 316, 13, 891, 5730, 281, 2792, 281, 368, 275, 2940, 253, 299, 38130, 247, 18465, 1495, 13, 533, 452, 3240, 247, 2372, 382, 273, 15, 7756, 891, 281, 513, 12518, 347, 10873, 323, 3249, 13, 891, 12518, 326, 247, 29956, 891, 778, 513, 273, 247, 4201, 1805, 275, 2628, 275, 19703, 16968, 619, 275, 2389, 512, 273, 323, 368, 619, 13, 6355, 6858, 13, 480, 265, 316, 1880, 13, 352, 275, 320, 253, 299, 342, 3331, 390, 47190, 38130, 13, 382, 2021, 390, 20218, 15, 15"
"5001","3529, 369, 9453, 344, 253, 4895, 327, 253, 6818, 6818, 7002, 2626, 37622, 6681, 807, 13, 344, 43866, 1119, 253, 247, 1077, 1027, 6200, 15, 344, 22144, 1313, 1870, 434, 342, 344, 3906, 1870, 369, 15, 344, 557, 248, 1669, 779, 652, 264, 9380, 11678, 275, 13, 521, 1263, 2716, 22186, 13, 271, 10855, 273, 44380, 13, 4076, 2316, 2739, 497, 7063, 327, 4508, 521, 8597, 247, 1511, 13, 16360, 13, 271, 285, 253, 26710, 29098, 8597, 273, 7665, 13, 285, 247, 16950, 369, 21270, 15, 344, 1870, 249, 434, 29970, 369, 247, 4840, 13, 4450, 835, 344, 1870, 285, 627, 497, 14445, 762, 574, 521, 32861, 2927, 15, 344, 247, 1180, 273, 21780, 369, 7063, 331, 2761, 266, 4336, 574, 1335, 10268, 247, 1677, 779, 689, 1273, 6951, 253, 15, 1107, 15"
"5002","18, 883, 15, 964, 16209, 2572, 253, 6069, 495, 1395, 7143, 47521, 327, 273, 801, 571, 1046, 27226, 281, 3707, 5100, 25622, 9305, 2144, 342, 448, 1758, 448, 4668, 1758, 556, 5196, 3198, 3495, 3216, 6069, 5216, 285, 10485, 10264, 3307, 22018, 5216, 6936, 13, 835, 15, 347, 801, 571, 21117, 556, 5196, 760, 577, 3216, 285, 5058, 22018, 5216, 8914, 15, 285, 6253, 403, 512, 19437, 1071, 448, 1758, 15, 285, 253, 5196, 369, 760, 1039, 281, 2572, 11369, 6936, 310, 5329, 281, 11895, 302, 790, 13, 2794, 247, 1781, 1223, 20451, 4311, 369, 11019, 5329, 10264, 33209, 15, 8776, 4585, 15, 275, 801, 285, 571, 448, 534, 310, 1758, 45527, 760, 556, 689, 374, 9305, 281, 495, 2144, 2069, 625, 2137, 22089, 685, 285, 642, 801, 14260, 571, 13817, 10229, 387, 556, 15, 359, 512, 1364, 2589, 387, 1878, 3578, 15, 495, 11895, 3426, 14639, 22018, 6069, 1980, 5216, 12773, 285, 1320, 588, 8046, 14327, 2495, 643, 3192, 3216, 16, 19414, 281, 9978, 616, 255, 1211, 8074, 50193, 15521, 285, 6069, 5216, 12319, 432, 337, 11895, 302, 495, 1395, 790, 7143, 588, 281, 8046, 5329, 11895, 731, 281, 5580, 302, 616, 790, 281, 320, 387, 10229, 1061, 342, 448, 12171, 1758, 15, 15"
"5003","783, 15165, 23686, 284, 598, 1097, 273, 359, 253, 643, 13781, 16479, 253, 347, 253, 6415, 45394, 4830, 253, 11859, 285, 15165, 11705, 13, 1629, 891, 2016, 264, 281, 247, 3523, 15, 891, 3261, 3047, 562, 253, 253, 3497, 2378, 969, 281, 923, 604, 10654, 891, 812, 1056, 562, 619, 2021, 27535, 390, 253, 39486, 387, 1199, 1878, 616, 1113, 751, 15, 891, 3047, 690, 1481, 22850, 247, 1643, 11433, 745, 285, 3260, 326, 1364, 452, 644, 253, 731, 15, 891, 3589, 626, 2119, 604, 597, 2197, 5018, 581, 273, 619, 13189, 281, 2619, 479, 275, 598, 13, 390, 604, 619, 247, 4651, 6440, 20021, 2210, 13, 672, 253, 533, 6440, 2057, 1039, 7866, 891, 5480, 15, 4266, 533, 323, 323, 253, 954, 253, 19328, 629, 1255, 15, 13, 891, 1871, 2057, 326, 320, 716, 833, 670, 619, 2846, 3226, 1007, 390, 320, 369, 253, 49882, 1701, 323, 1146, 4783, 760, 2181, 323, 594, 1048, 15, 387, 275, 1682, 8184, 359, 1871, 7356, 7194, 281, 15, 16585, 891, 619, 20606, 812, 434, 973, 1146, 534, 1223, 4931, 3309, 13, 369, 671, 816, 247, 47517, 1056, 2934, 562, 672, 368, 253, 1871, 644, 1781, 20412, 273, 7139, 1977, 275, 432, 1728, 323, 253, 2620, 4181, 1107, 15, 15"
"5004","74, 387, 20, 391, 15, 28946, 752, 4388, 281, 3324, 1563, 310, 2544, 275, 253, 2891, 16268, 2605, 970, 49047, 15, 594, 4496, 3877, 50276, 2577, 10419, 273, 310, 417, 326, 7815, 943, 3324, 271, 801, 441, 275, 1612, 285, 359, 651, 3379, 757, 2708, 5393, 1569, 2872, 7482, 275, 1821, 253, 665, 7416, 20001, 5464, 15, 619, 4668, 1333, 10419, 310, 326, 337, 1107, 359, 846, 344, 18158, 943, 7416, 295, 1473, 7164, 2280, 752, 4866, 16268, 273, 6867, 281, 2192, 755, 375, 49047, 11462, 275, 656, 390, 253, 20001, 5464, 15, 285, 2378, 49047, 310, 352, 2567, 11462, 8183, 4850, 337, 13, 1107, 7815, 4743, 846, 344, 11999, 562, 327, 1563, 42000, 432, 476, 320, 5728, 6831"
"5005","4904, 335, 249, 436, 1388, 651, 285, 2363, 13, 31161, 368, 651, 452, 281, 564, 752, 14020, 616, 1533, 715, 253, 2469, 1364, 281, 1089, 952, 751, 326, 452, 15, 1349, 335, 644, 369, 816, 247, 751, 285, 4710, 2135, 1611, 281, 14588, 594, 281, 281, 3984, 13, 253, 952, 15, 281, 271, 4321, 2363, 1379, 15, 4931, 13120, 326, 13, 434, 2139, 323, 1650, 15, 954, 952, 3063, 344, 3395, 651, 271, 21101, 10364, 260, 20683, 15, 344, 387, 13, 625, 253, 594, 685, 954, 1869, 952, 13, 812, 1663, 273, 6498, 15909, 247, 4958, 752, 369, 342, 271, 1469, 4812, 327, 19776, 3948, 15, 954, 326, 952, 369, 417, 651, 923, 6537, 816, 247, 407, 247, 12190, 273, 4382, 15, 533, 13, 1711, 2892, 8599, 441, 13, 7154, 326, 2378, 2220, 247, 5017, 673, 326, 326, 574, 644, 25665, 15, 417, 1349, 369, 253, 335, 7607, 15, 5222"
"5006","1542, 253, 3529, 4864, 11557, 273, 619, 383, 273, 7253, 13, 891, 1416, 369, 3164, 581, 273, 253, 1682, 1841, 326, 369, 574, 4704, 2455, 281, 4592, 281, 37551, 779, 15, 479, 15, 533, 253, 627, 369, 642, 958, 5384, 1170, 310, 13, 891, 574, 642, 7060, 7579, 281, 15331, 253, 20393, 387, 275, 779, 15, 891, 521, 369, 716, 2355, 892, 10117, 272, 323, 581, 1014, 347, 891, 369, 11233, 8288, 15, 1677, 15, 849, 285, 627, 310, 642, 5545, 891, 275, 574, 619, 2564, 13, 604, 23209, 644, 891, 716, 2355, 1871, 779, 644, 13, 2104, 281, 4459, 327, 32505, 891, 9357, 4571, 264, 626, 1663, 13, 17805, 891, 670, 651, 452, 2970, 1160, 247, 352, 1499, 1947, 896, 3426, 387, 479, 767, 7975, 15, 718, 273, 4266, 15"
"5007","12550, 74, 3392, 12841, 1900, 19460, 802, 342, 521, 785, 285, 1694, 30545, 562, 273, 323, 253, 1199, 273, 1113, 15, 521, 891, 7428, 715, 1495, 253, 15, 10301, 15, 352, 3589, 891, 626, 2427, 1919, 598, 521, 281, 253, 3563, 4828, 20960, 2890, 326, 285, 6960, 344, 4720, 1119, 2994, 247, 15, 672, 344, 2210, 562, 4021, 36187, 281, 521, 2021, 13, 597, 2275, 2183, 634, 44250, 3392, 326, 342, 344, 651, 3150, 1781, 275, 7085, 15, 672, 344, 369, 21635, 14445, 285, 271, 7127, 4465, 1107, 1711, 13, 1781, 634, 14354, 8463, 3392, 17941, 15, 891, 2206, 1066, 387, 247, 369, 2829, 11245, 342, 2923, 1735, 15, 634, 281, 3392, 13937, 326, 521, 2021, 651, 1361, 779, 275, 521, 673, 253, 273, 3497, 407, 878, 15, 281, 253, 1113, 521, 15, 27531, 891, 13, 597, 2183, 1474, 9698, 619, 11484, 779, 326, 7122, 1561, 247, 1643, 369, 2909, 5419, 3647, 779, 323, 521, 27932, 15, 15, 891, 597, 9284, 281, 1379, 32089, 1557, 619, 273, 23828, 15, 891, 3543, 1175, 779, 15, 15, 1024, 581, 13, 891, 807, 369, 4704, 281, 2968, 342, 1996, 13, 634, 802, 3392, 785, 285, 369, 253, 1083, 3846, 15, 15"
"5008","6689, 574, 37559, 13, 9, 5672, 9215, 13, 2978, 891, 513, 452, 4707, 751, 37559, 4707, 285, 479, 13, 4759, 2927, 533, 285, 22502, 369, 891, 1900, 247, 1652, 717, 13738, 2238, 7077, 273, 20391, 3226, 8261, 2819, 15, 326, 753, 15, 285, 13, 891, 835, 7477, 5604, 1053, 369, 326, 626, 14072, 452, 2534, 17782, 3295, 13, 22502, 434, 369, 2133, 4243, 313, 395, 247, 16076, 8839, 13, 15898, 1904, 37559, 15, 626, 387, 253, 673, 671, 10, 285, 13, 891, 812, 703, 760, 5730, 574, 3644, 11465, 326, 891, 13, 9633, 594, 359, 2534, 17782, 497, 434, 512, 7156, 3965, 2419, 2176, 326, 2128, 285, 70, 434, 4707, 8142, 3295, 2210, 562, 273, 247, 7060, 84, 11996, 2698, 15"
"5009","379, 23350, 13, 1524, 2419, 369, 352, 369, 247, 5322, 417, 247, 269, 9168, 4099, 44760, 285, 703, 3543, 533, 3185, 247, 9670, 7895, 5322, 15, 1264, 253, 14098, 13, 767, 767, 285, 4289, 247, 8014, 8918, 390, 2716, 594, 253, 2419, 8158, 1728, 574, 4441, 275, 9835, 2846, 13, 14109, 670, 3578, 2909, 29510, 273, 275, 17207, 253, 1643, 1107, 826, 480, 30997, 15, 2167, 247, 14166, 49225, 1580, 13, 597, 9716, 19951, 13, 352, 4766, 966, 33963, 9168, 1904, 13, 626, 352, 8838, 15105, 617, 247, 31764, 13, 2872, 2057, 1928, 281, 352, 15, 15, 305, 552, 574, 387, 6940, 275, 247, 6818, 2074, 4314, 2419, 816, 1107, 1475, 1711, 13, 253, 787, 7145, 672, 344, 369, 1094, 2783, 275, 617, 6831, 15, 275, 1495, 247, 958, 2323, 594, 13, 247, 1643, 273, 2080, 616, 1655, 15833, 497, 6831, 3484, 3816, 1076, 9910, 15, 15, 787, 1094, 3798, 703, 1869, 436, 574, 247, 369, 1175, 7875, 13, 4484, 13, 533, 247, 5389, 369, 1679, 5211, 670, 352, 6122, 13, 285, 672, 253, 6838, 3816, 1076, 2439, 253, 9633, 247, 6406, 651, 14841, 616, 8458, 390, 1824, 253, 5322, 1728, 23298, 275, 46881, 15, 703, 1869, 625, 4569, 323, 247, 270, 752, 902, 625, 812, 247, 3416, 2191, 705, 1032, 3492, 1642, 15, 323, 703, 973, 574, 8344, 253, 6838, 13, 8, 17603, 5046, 253, 1149, 46668, 11692, 7351, 703, 2093, 574, 373, 2223, 4455, 281, 28588, 617, 5130, 342, 327, 15, 285, 247, 7520, 3061, 326, 407, 7408, 281, 1315, 593, 305, 552, 281, 513, 690, 23298, 9363, 15, 15"
