recording_id,label,start,end
test_00000,4,675,1351
test_00001,5,675,1351
test_00002,2,675,1351
test_00003,4,675,1351
test_00004,0,675,1351
test_00005,0,675,1351
test_00006,2,675,1351
test_00007,2,675,1351
test_00008,2,675,1351
test_00009,4,675,1351
test_00010,3,675,1351
test_00011,5,675,1351
test_00012,2,675,1351
test_00013,3,675,1351
test_00014,0,675,1351
test_00015,4,675,1351
test_00016,4,675,1351
test_00017,0,675,1351
test_00018,0,675,1351
test_00019,5,675,1351
test_00020,5,675,1351
test_00021,4,675,1351
test_00022,0,675,1351
test_00023,1,675,1351
test_00024,3,675,1351
test_00025,1,675,1351
test_00026,2,675,1351
test_00027,5,675,1351
test_00028,2,675,1351
test_00029,0,675,1351
test_00030,2,675,1351
test_00031,3,675,1351
test_00032,2,675,1351
test_00033,3,675,1351
test_00034,3,675,1351
test_00035,3,675,1351
test_00036,5,675,1351
test_00037,5,675,1351
test_00038,5,675,1351
test_00039,0,675,1351
test_00040,4,675,1351
test_00041,5,675,1351
test_00042,0,675,1351
test_00043,5,675,1351
test_00044,1,675,1351
test_00045,2,675,1351
test_00046,0,675,1351
test_00047,0,675,1351
test_00048,4,675,1351
test_00049,5,675,1351
test_00050,3,675,1351
test_00051,4,675,1351
test_00052,5,675,1351
test_00053,2,675,1351
test_00054,5,675,1351
test_00055,3,675,1351
test_00056,1,675,1351
test_00057,2,675,1351
test_00058,5,675,1351
test_00059,2,675,1351
test_00060,5,675,1351
test_00061,5,675,1351
test_00062,3,675,1351
test_00063,5,675,1351
test_00064,3,675,1351
test_00065,5,675,1351
test_00066,1,675,1351
test_00067,5,675,1351
test_00068,2,675,1351
test_00069,5,675,1351
test_00070,1,675,1351
test_00071,1,675,1351
test_00072,3,675,1351
test_00073,1,675,1351
test_00074,3,675,1351
test_00075,3,675,1351
test_00076,3,675,1351
test_00077,0,675,1351
test_00078,2,675,1351
test_00079,3,675,1351
test_00080,5,675,1351
test_00081,5,675,1351
test_00082,3,675,1351
test_00083,2,675,1351
test_00084,2,675,1351
