ID,prediction
0000,glioma
0001,notumor
0002,glioma
0003,glioma
0004,meningioma
0005,notumor
0006,meningioma
0007,meningioma
0008,meningioma
0009,glioma
0010,notumor
0011,notumor
0012,meningioma
0013,notumor
0014,pituitary
0015,meningioma
0016,glioma
0017,notumor
0018,notumor
0019,pituitary
0020,meningioma
0021,notumor
0022,glioma
0023,meningioma
0024,notumor
0025,glioma
0026,meningioma
0027,notumor
0028,glioma
0029,pituitary
0030,notumor
0031,notumor
0032,glioma
0033,pituitary
0034,notumor
0035,glioma
0036,glioma
0037,notumor
0038,glioma
0039,pituitary
0040,glioma
0041,notumor
0042,glioma
0043,glioma
0044,pituitary
0045,pituitary
0046,pituitary
0047,notumor
0048,meningioma
0049,pituitary
0050,pituitary
0051,glioma
0052,glioma
0053,meningioma
0054,notumor
0055,meningioma
0056,glioma
0057,notumor
0058,meningioma
0059,notumor
0060,pituitary
0061,pituitary
0062,glioma
0063,meningioma
0064,pituitary
0065,pituitary
0066,notumor
0067,meningioma
0068,pituitary
0069,meningioma
0070,glioma
0071,notumor
0072,glioma
0073,pituitary
0074,notumor
0075,notumor
0076,meningioma
0077,glioma
0078,glioma
0079,notumor
0080,notumor
0081,pituitary
0082,notumor
0083,meningioma
0084,glioma
0085,notumor
0086,glioma
0087,meningioma
0088,notumor
0089,pituitary
0090,notumor
0091,glioma
0092,notumor
0093,pituitary
0094,meningioma
0095,notumor
0096,notumor
0097,glioma
0098,glioma
0099,notumor
0100,notumor
0101,glioma
0102,pituitary
0103,notumor
0104,glioma
0105,glioma
0106,glioma
0107,meningioma
0108,pituitary
0109,notumor
0110,notumor
0111,notumor
0112,notumor
0113,pituitary
0114,notumor
0115,meningioma
0116,meningioma
0117,notumor
0118,meningioma
0119,notumor
0120,glioma
0121,glioma
0122,meningioma
0123,notumor
0124,notumor
0125,notumor
0126,meningioma
0127,meningioma
0128,meningioma
0129,pituitary
0130,meningioma
0131,meningioma
0132,pituitary
0133,notumor
0134,meningioma
0135,notumor
0136,notumor
0137,glioma
0138,glioma
0139,pituitary
0140,glioma
0141,glioma
0142,meningioma
0143,notumor
0144,notumor
0145,meningioma
0146,notumor
0147,notumor
0148,glioma
0149,notumor
0150,glioma
0151,pituitary
0152,meningioma
0153,notumor
0154,notumor
0155,meningioma
0156,pituitary
0157,glioma
0158,glioma
0159,pituitary
0160,notumor
0161,notumor
0162,glioma
0163,glioma
0164,notumor
0165,glioma
0166,pituitary
0167,notumor
0168,meningioma
0169,glioma
0170,notumor
0171,notumor
0172,glioma
0173,pituitary
0174,pituitary
0175,glioma
0176,meningioma
0177,glioma
0178,notumor
0179,meningioma
0180,glioma
0181,notumor
0182,notumor
0183,glioma
0184,pituitary
0185,pituitary
0186,notumor
0187,notumor
0188,glioma
0189,meningioma
0190,meningioma
0191,notumor
0192,glioma
0193,pituitary
0194,pituitary
0195,notumor
0196,glioma
0197,notumor
0198,glioma
0199,notumor
0200,notumor
0201,notumor
0202,notumor
0203,glioma
0204,glioma
0205,notumor
0206,glioma
0207,meningioma
0208,glioma
0209,glioma
0210,notumor
0211,notumor
0212,glioma
0213,pituitary
0214,notumor
0215,notumor
0216,notumor
0217,notumor
0218,meningioma
0219,pituitary
0220,glioma
0221,notumor
0222,meningioma
0223,glioma
0224,notumor
0225,notumor
0226,notumor
0227,notumor
0228,meningioma
0229,notumor
0230,notumor
0231,meningioma
0232,notumor
0233,notumor
0234,glioma
0235,notumor
0236,glioma
0237,notumor
0238,pituitary
0239,meningioma
0240,notumor
0241,glioma
0242,glioma
0243,glioma
0244,meningioma
0245,notumor
0246,notumor
0247,meningioma
0248,pituitary
0249,notumor
0250,meningioma
0251,meningioma
0252,glioma
0253,pituitary
0254,notumor
0255,notumor
0256,meningioma
0257,glioma
0258,meningioma
0259,notumor
0260,meningioma
0261,notumor
0262,notumor
0263,glioma
0264,notumor
0265,notumor
0266,notumor
0267,notumor
0268,meningioma
0269,meningioma
0270,glioma
0271,glioma
0272,pituitary
0273,notumor
0274,meningioma
0275,notumor
0276,notumor
0277,notumor
0278,meningioma
0279,glioma
0280,notumor
0281,meningioma
0282,glioma
0283,meningioma
0284,glioma
0285,notumor
0286,notumor
0287,glioma
0288,glioma
0289,pituitary
0290,meningioma
0291,meningioma
0292,notumor
0293,meningioma
0294,glioma
