ID,prediction
0000,notumor
0001,pituitary
0002,meningioma
0003,glioma
0004,glioma
0005,pituitary
0006,notumor
0007,meningioma
0008,glioma
0009,pituitary
0010,glioma
0011,pituitary
0012,pituitary
0013,pituitary
0014,notumor
0015,notumor
0016,meningioma
0017,meningioma
0018,notumor
0019,glioma
0020,glioma
0021,meningioma
0022,meningioma
0023,notumor
0024,notumor
0025,meningioma
0026,pituitary
0027,notumor
0028,meningioma
0029,glioma
0030,notumor
0031,pituitary
0032,notumor
0033,glioma
0034,meningioma
0035,meningioma
0036,meningioma
0037,notumor
0038,meningioma
0039,glioma
0040,pituitary
0041,meningioma
0042,pituitary
0043,notumor
0044,glioma
0045,notumor
0046,notumor
0047,pituitary
0048,meningioma
0049,glioma
0050,notumor
0051,meningioma
0052,notumor
0053,meningioma
0054,meningioma
0055,glioma
0056,pituitary
0057,glioma
0058,meningioma
0059,glioma
0060,notumor
0061,notumor
0062,pituitary
0063,pituitary
0064,glioma
0065,notumor
0066,pituitary
0067,glioma
0068,glioma
0069,meningioma
0070,meningioma
0071,meningioma
0072,meningioma
0073,glioma
0074,meningioma
0075,pituitary
0076,pituitary
0077,meningioma
0078,meningioma
0079,notumor
0080,meningioma
0081,glioma
0082,pituitary
0083,glioma
0084,meningioma
0085,pituitary
0086,meningioma
0087,notumor
0088,notumor
0089,glioma
0090,pituitary
0091,notumor
0092,pituitary
0093,notumor
0094,glioma
0095,glioma
0096,pituitary
0097,pituitary
0098,notumor
0099,glioma
0100,glioma
0101,notumor
0102,glioma
0103,meningioma
0104,glioma
0105,notumor
0106,meningioma
0107,meningioma
0108,glioma
0109,glioma
0110,pituitary
0111,meningioma
0112,meningioma
0113,glioma
0114,glioma
0115,notumor
0116,notumor
0117,glioma
0118,meningioma
0119,meningioma
0120,meningioma
0121,meningioma
0122,pituitary
0123,notumor
0124,pituitary
0125,meningioma
0126,pituitary
0127,glioma
0128,meningioma
0129,glioma
0130,meningioma
0131,notumor
0132,notumor
0133,notumor
0134,pituitary
0135,meningioma
0136,notumor
0137,meningioma
0138,meningioma
0139,notumor
0140,meningioma
0141,pituitary
0142,pituitary
0143,glioma
0144,meningioma
0145,meningioma
0146,pituitary
0147,notumor
0148,meningioma
0149,glioma
0150,notumor
0151,pituitary
0152,pituitary
0153,notumor
0154,meningioma
0155,meningioma
0156,glioma
0157,meningioma
0158,meningioma
0159,notumor
0160,glioma
0161,glioma
0162,pituitary
0163,pituitary
0164,meningioma
0165,glioma
0166,glioma
0167,notumor
0168,meningioma
0169,meningioma
0170,glioma
0171,pituitary
0172,notumor
0173,notumor
0174,notumor
0175,pituitary
0176,glioma
0177,notumor
0178,meningioma
0179,notumor
0180,glioma
0181,glioma
0182,pituitary
0183,meningioma
0184,notumor
0185,glioma
0186,meningioma
0187,pituitary
0188,meningioma
0189,meningioma
0190,notumor
0191,glioma
0192,glioma
0193,notumor
0194,glioma
0195,pituitary
0196,notumor
0197,notumor
0198,pituitary
0199,glioma
0200,notumor
0201,notumor
0202,meningioma
0203,meningioma
0204,pituitary
0205,glioma
0206,meningioma
0207,pituitary
0208,meningioma
0209,notumor
0210,notumor
0211,meningioma
0212,meningioma
0213,notumor
0214,glioma
0215,notumor
0216,pituitary
0217,meningioma
0218,glioma
0219,notumor
0220,meningioma
0221,meningioma
0222,glioma
0223,notumor
0224,pituitary
0225,meningioma
0226,glioma
0227,glioma
0228,meningioma
0229,glioma
0230,notumor
0231,notumor
0232,pituitary
0233,meningioma
0234,notumor
0235,meningioma
0236,meningioma
0237,meningioma
0238,notumor
0239,glioma
0240,meningioma
0241,meningioma
0242,notumor
0243,meningioma
0244,glioma
0245,notumor
0246,notumor
0247,glioma
0248,notumor
0249,notumor
0250,pituitary
0251,glioma
0252,pituitary
0253,glioma
0254,pituitary
0255,meningioma
0256,glioma
0257,meningioma
0258,notumor
0259,pituitary
0260,meningioma
0261,pituitary
0262,glioma
0263,meningioma
0264,glioma
0265,glioma
0266,notumor
0267,notumor
0268,meningioma
0269,glioma
0270,pituitary
0271,meningioma
0272,notumor
0273,notumor
0274,pituitary
0275,pituitary
0276,meningioma
0277,glioma
0278,pituitary
0279,pituitary
0280,notumor
0281,glioma
0282,notumor
0283,notumor
0284,glioma
0285,notumor
