row_id,position
vision_0,90
vision_1,127
vision_2,72
vision_3,148
vision_4,176
vision_5,6
vision_6,18
vision_7,39
vision_8,158
vision_9,94
vision_10,153
vision_11,16
vision_12,19
vision_13,100
vision_14,125
vision_15,51
vision_16,140
vision_17,28
vision_18,4
vision_19,158
vision_20,152
vision_21,127
vision_22,161
vision_23,190
vision_24,37
vision_25,81
vision_26,101
vision_27,156
vision_28,35
vision_29,186
vision_30,167
vision_31,43
vision_32,84
vision_33,68
vision_34,19
vision_35,168
vision_36,192
vision_37,169
vision_38,58
vision_39,52
vision_40,179
vision_41,127
vision_42,194
vision_43,45
vision_44,12
vision_45,61
vision_46,43
vision_47,98
vision_48,130
vision_49,73
vision_50,159
vision_51,138
vision_52,141
vision_53,164
vision_54,81
vision_55,183
vision_56,163
vision_57,19
vision_58,164
vision_59,5
vision_60,90
vision_61,150
vision_62,185
vision_63,99
vision_64,114
vision_65,104
vision_66,186
vision_67,153
vision_68,37
vision_69,114
vision_70,95
vision_71,95
vision_72,152
vision_73,97
vision_74,37
vision_75,189
vision_76,153
vision_77,56
vision_78,176
vision_79,173
vision_80,4
vision_81,191
vision_82,141
vision_83,179
vision_84,62
vision_85,166
vision_86,19
vision_87,118
vision_88,167
vision_89,194
vision_90,26
vision_91,73
vision_92,105
vision_93,151
vision_94,183
vision_95,5
vision_96,36
vision_97,24
vision_98,85
vision_99,21
vision_100,20
vision_101,37
vision_102,35
vision_103,166
vision_104,42
vision_105,121
vision_106,48
vision_107,185
vision_108,118
vision_109,137
vision_110,168
vision_111,73
vision_112,169
vision_113,100
vision_114,136
vision_115,67
vision_116,105
vision_117,122
vision_118,96
vision_119,170
vision_120,58
vision_121,137
vision_122,139
vision_123,52
vision_124,143
vision_125,23
vision_126,52
vision_127,83
vision_128,139
vision_129,70
vision_130,126
vision_131,79
vision_132,143
vision_133,116
vision_134,157
vision_135,120
vision_136,64
vision_137,78
vision_138,39
vision_139,23
vision_140,8
vision_141,80
vision_142,64
vision_143,77
vision_144,99
vision_145,4
vision_146,174
vision_147,86
vision_148,184
vision_149,139
vision_150,32
vision_151,93
vision_152,21
vision_153,96
vision_154,40
vision_155,179
vision_156,22
vision_157,114
vision_158,101
vision_159,62
vision_160,98
vision_161,62
vision_162,167
vision_163,98
vision_164,3
vision_165,134
vision_166,7
vision_167,121
vision_168,117
vision_169,52
vision_170,185
vision_171,5
vision_172,63
vision_173,46
vision_174,70
vision_175,98
vision_176,89
vision_177,8
vision_178,176
vision_179,125
vision_180,44
vision_181,3
vision_182,63
vision_183,79
vision_184,7
vision_185,39
vision_186,105
vision_187,89
vision_188,40
vision_189,46
vision_190,146
vision_191,55
vision_192,131
vision_193,62
vision_194,122
vision_195,172
text_0,73
text_1,31
text_2,25
text_3,16
text_4,49
text_5,1
text_6,76
text_7,67
text_8,7
text_9,64
text_10,33
text_11,55
text_12,72
text_13,19
text_14,71
text_15,48
text_16,58
text_17,37
text_18,12
text_19,44
text_20,13
text_21,57
text_22,5
text_23,75
text_24,4
text_25,53
text_26,50
text_27,28
text_28,18
text_29,22
text_30,8
text_31,70
text_32,74
text_33,39
text_34,17
text_35,0
text_36,63
text_37,42
text_38,35
text_39,62
text_40,45
text_41,32
text_42,56
text_43,11
text_44,36
text_45,43
text_46,38
text_47,9
text_48,54
text_49,6
text_50,24
text_51,34
text_52,14
text_53,3
text_54,26
text_55,65
text_56,66
text_57,30
text_58,46
text_59,41
text_60,10
text_61,29
text_62,15
text_63,20
text_64,52
text_65,27
text_66,23
text_67,51
text_68,68
text_69,60
text_70,61
text_71,2
text_72,47
text_73,21
text_74,59
text_75,40
text_76,69
