subtaskID,datapointID,answer
1,test_00000,-0.001194;0.012838;0.021594;0.038135;0.048757;0.060883;0.067777;0.084354;0.096019;0.110288
2,test_00000,0
3,test_00000,0.220926
1,test_00001,0.002510;0.014213;0.028619;0.045006;0.060580;0.078423;0.088622;0.102687;0.119967;0.134410
2,test_00001,0
3,test_00001,0.305412
1,test_00002,0.000501;0.016019;0.031725;0.047205;0.064127;0.084119;0.094516;0.106862;0.124193;0.141859
2,test_00002,0
3,test_00002,0.313673
1,test_00003,-0.001485;0.018438;0.040493;0.057791;0.079208;0.097956;0.115648;0.139174;0.153956;0.178774
2,test_00003,0
3,test_00003,0.422998
1,test_00004,-0.000287;0.021296;0.038808;0.061561;0.080121;0.101922;0.119661;0.142545;0.165089;0.185407
2,test_00004,0
3,test_00004,0.487360
1,test_00005,0.001511;0.022435;0.043448;0.065013;0.087798;0.109233;0.133275;0.156080;0.179059;0.201231
2,test_00005,0
3,test_00005,0.572299
1,test_00006,0.002944;0.025571;0.047462;0.070318;0.094067;0.119796;0.142691;0.167318;0.190850;0.215964
2,test_00006,0
3,test_00006,0.605209
1,test_00007,0.001720;0.026527;0.049664;0.076736;0.100755;0.129902;0.154533;0.179459;0.202869;0.231536
2,test_00007,0
3,test_00007,0.652317
1,test_00008,0.001129;0.012750;0.023355;0.040099;0.053814;0.066000;0.077413;0.090190;0.102891;0.116636
2,test_00008,0
3,test_00008,0.251596
1,test_00009,0.000125;0.014021;0.026115;0.043186;0.056388;0.069963;0.083452;0.095184;0.111168;0.126863
2,test_00009,0
3,test_00009,0.299099
1,test_00010,0.000184;0.016022;0.031244;0.047603;0.063836;0.084272;0.096093;0.110254;0.129535;0.146035
2,test_00010,0
3,test_00010,0.359751
1,test_00011,-0.000474;0.017307;0.031737;0.050330;0.068715;0.088053;0.101570;0.115360;0.135948;0.153567
2,test_00011,0
3,test_00011,0.383432
1,test_00012,0.000401;0.022010;0.041270;0.062781;0.082248;0.105244;0.124920;0.147122;0.169691;0.191330
2,test_00012,0
3,test_00012,0.505966
1,test_00013,0.000262;0.021816;0.041945;0.063317;0.084729;0.105546;0.128271;0.150745;0.174320;0.194819
2,test_00013,0
3,test_00013,0.538147
1,test_00014,-0.000442;0.022965;0.046675;0.068229;0.091852;0.115576;0.142121;0.164656;0.187470;0.212310
2,test_00014,0
3,test_00014,0.597499
1,test_00015,-0.001495;0.027680;0.052374;0.076261;0.099543;0.129677;0.153706;0.178890;0.203685;0.232025
2,test_00015,0
3,test_00015,0.640018
