datapointID,sequence
test_00000,Ω Ω ∫ ∂ ∇ Ω ∫ Ω Ξ Ω ∫ Ω Ω
test_00001,Φ ∫ Ξ Ω ∇ Ξ ∫ Ω
test_00002,∇ ∂ ∫ Ω ∂ ∫ ∫ ∂ Φ
test_00003,Φ ∇ ∫ Φ Ξ Φ ∂ Φ ∂ ∂ ∫
test_00004,Ω ∫ Φ Ω Φ ∂ Ω ∫
test_00005,Φ ∂ Φ Ω Φ Ω ∂ Φ ∂ Φ ∇ Ξ ∂ ∂
test_00006,∇ Ξ ∂ ∂ ∂ Φ Ξ ∫ ∂ ∂ ∫ Φ
test_00007,∂ Ω Ω ∫ ∫ Ω ∫ ∇ ∂ ∫ Ξ Ξ
test_00008,∇ ∇ Ξ Ξ Ξ Φ ∇ Φ ∫ ∂ ∫ ∂
test_00009,Ω Ω ∫ ∇ Ξ ∇ ∂ ∇ ∂ ∂
test_00010,Ω ∂ ∇ Ω Φ ∫ ∫ Ω ∫
test_00011,Φ Ξ ∂ Ξ ∫
test_00012,Ξ Ξ ∂ ∇ ∫ ∇ Ξ Ω
test_00013,∫ ∇ ∇ Ξ ∇ ∂ ∇ ∫ Ξ Ω ∇ Φ Φ
test_00014,∇ ∇ Ξ Ξ ∫
test_00015,∫ ∂ ∂ Φ Φ Ξ Ξ Ω Ω Ξ Φ ∫ ∂
test_00016,Ω Φ ∂ ∂ ∂ ∂
test_00017,∂ Ξ Ω Ξ ∂ ∇ ∂ ∂
test_00018,∫ ∇ ∇ ∂ ∫ ∂ Φ ∇ ∂
test_00019,∫ Φ ∫ Φ Ξ ∇ ∫ Ξ ∇ ∂ Ξ Φ Ω ∫
test_00020,Ξ ∇ ∂ Φ ∫ ∫
test_00021,∫ Φ ∫ ∂ ∫ Ξ ∂ Ω
test_00022,Ξ ∂ ∇ Ξ ∇ Φ ∂ Ξ
test_00023,Ω Φ ∫ Ω ∫ Φ Ξ Ω Φ Ξ
test_00024,Φ Ω Φ Φ ∇ ∫ Ξ ∫
test_00025,Φ Ξ ∇ Φ Ω Ξ Φ
test_00026,∫ Ω ∇ ∇ Ξ
test_00027,Ω ∫ Φ ∫ Ω Ξ ∂ Ξ Ξ Ω ∂ ∫ ∇
test_00028,Φ ∂ ∇ ∫ Φ ∂ Ω ∫ ∇ Ω Ω Ξ ∫
test_00029,∇ ∂ ∫ Ξ ∇ ∫ Ξ Ω Ω ∇ ∫ Ω ∇
test_00030,Ω ∫ ∇ ∇ ∂ ∂ Φ ∇ ∫ Ω ∇ ∇ ∫
test_00031,∫ ∂ ∫ Ξ Ω ∂ ∇ ∫
test_00032,Φ Ω Φ Ω Ω Φ Φ Φ Ξ ∇ Φ Φ
test_00033,Ξ ∇ ∫ Ξ Φ ∇ Ω ∂
test_00034,∫ ∂ ∫ ∂ Ξ
test_00035,∇ Ξ ∫ Φ Φ Ξ Ξ ∫ Ξ ∫ Ξ ∫ Ξ
test_00036,Ω ∫ Φ Ξ Ω ∇ Ξ ∇ ∇ ∇ Φ
test_00037,∂ ∇ ∇ ∇ ∫ ∂
test_00038,Ξ ∇ ∫ ∂ ∇ ∂ Ω Ξ
test_00039,Ω Ξ Φ ∫ ∂ Ω ∫ Φ Φ Ξ ∂ ∂ ∂
test_00040,∇ Ω Φ Φ ∂ Φ Ξ Φ Ξ ∂ Ξ Ω Φ ∂
test_00041,∇ Ω ∇ ∇ ∂ ∫ ∫ Ω ∇ Ω Ξ
test_00042,Ω Ξ Ω Φ Ξ ∂ ∇ Φ
test_00043,∂ Ξ ∇ Φ ∂
test_00044,Φ Ω ∇ ∂ Ξ Φ ∫ ∫ Ξ Ω
test_00045,Ω ∫ ∫ ∂ ∂ Ξ ∇ Ω
test_00046,Ω ∇ ∇ Ω Ξ
test_00047,Ω Ω ∇ Ξ Φ Ω ∫ Ξ
test_00048,Ξ ∂ Ξ ∇ Φ ∂ Ξ ∂ ∇ ∂ Ω Φ
test_00049,∂ Ξ ∇ ∂ ∫ ∂ Φ
test_00050,∫ Φ ∂ ∂ ∫ ∫
test_00051,∇ ∇ ∫ ∇ ∂ ∂ Ω Ω ∇ Φ Ω
test_00052,∂ Ω ∇ Ω ∂ Ω ∂ ∫ Ξ Ξ Ξ Ξ
test_00053,Φ Φ Φ ∫ ∫ Φ Ω Ξ ∇ Ω Φ ∫
test_00054,∂ Φ ∂ Ω ∂ ∇ ∂ ∫ Ω Ξ ∇
test_00055,∂ ∇ ∇ Ω Ω
test_00056,∫ ∂ Ω ∇ ∫ Ω ∂ ∫ Φ ∇ Φ Ω ∂
test_00057,Φ ∫ Φ ∂ ∂ Ξ ∫
test_00058,Ξ ∫ Ω ∇ Φ
test_00059,∂ Ω Ξ Ω ∂ ∇ Φ Φ ∂ Ω Φ Ξ Ω
test_00060,Ξ Ξ Ω ∂ ∇ Ω Ξ ∂
test_00061,∇ ∇ ∫ Ξ ∂ Ω ∇
test_00062,Ω ∫ ∫ Ω ∇ ∫
test_00063,Φ Φ Φ ∇ ∫ Ξ ∇ ∫ Ω Φ ∂ Φ ∂ ∂
test_00064,∇ Ξ Φ Ξ ∫ Φ ∫ Ξ ∂ ∫ Ω Ξ
test_00065,∫ Ξ Ω Ξ Φ
test_00066,∫ Ξ ∫ ∂ ∇ ∫ Ξ
test_00067,∫ ∫ Ω ∫ Φ
test_00068,∇ Φ ∇ ∫ Φ
test_00069,Ω Φ Ξ ∇ ∫ Ω ∇ ∇ Φ ∇ Ξ Ξ ∫ ∇
test_00070,∫ ∫ ∂ ∫ Ξ ∫ ∂ ∇ ∫ Φ
test_00071,∂ ∇ Φ ∂ ∇ Ξ Φ Φ Φ Ω ∂ Φ
test_00072,Ω Ω ∇ Ξ Φ
test_00073,∂ ∇ ∇ ∇ ∫ ∇ Ξ
test_00074,∫ ∫ Ξ Ω Φ ∇ ∇
test_00075,∫ Ξ Ω Ω ∫ ∇
test_00076,Φ Φ ∂ Ω Ξ Ω ∫ Ξ Φ Ξ ∫ Φ
test_00077,∫ ∂ ∂ Ξ ∂ ∂
test_00078,Ω ∫ ∂ Ξ Φ Ξ Ω ∇
test_00079,∫ ∫ ∫ ∫ ∇ ∇
test_00080,∫ ∇ ∇ Φ Φ ∂ Ξ Φ ∫ ∇ Ξ
test_00081,Φ Φ Φ ∇ ∫ ∫ ∂ Ξ ∫ ∫ ∂
test_00082,∂ Φ ∫ Ω Ω ∫ Ξ ∂ Ω ∇
test_00083,∫ ∂ Φ Φ Ω Φ ∇ Ξ Ξ Φ Ξ Ξ
test_00084,∂ ∇ Ω ∫ Φ Φ Ω ∇ Ω ∇ Φ ∇ Φ
test_00085,∫ Ω ∇ Ω Ω ∇ ∂
test_00086,Ω Φ ∇ ∇ Ξ Ω ∇ ∂ ∫ Ξ ∫ ∫
test_00087,Ξ Ω ∂ Ξ ∇ Φ Ξ ∫ Ω Ω ∂ Ξ
test_00088,∫ ∂ Ξ ∇ Φ Ω Φ Φ Φ Ω ∇ Ω Ω
test_00089,Φ Ξ ∇ Φ ∇ ∇ ∂ Ξ Ω Ξ ∇ ∫ ∂ ∂
test_00090,∇ ∂ Φ ∂ ∇ ∫ Ω Ω
test_00091,∂ Ω ∂ Ξ Φ Ξ ∇ ∇ ∂ Φ ∂ ∫
test_00092,∫ Ω ∇ Ω Ω ∂ Ω
test_00093,∂ Φ Φ ∇ Φ ∇ Φ ∇ Φ Ξ Ω Φ
test_00094,Ω ∫ ∫ ∇ ∫ ∇ Ξ Ξ Φ Ω ∂ ∇
test_00095,∇ Φ Ξ Ξ Ξ
test_00096,Ω Ω Φ ∇ Ω Ω Φ Ξ ∂ Ξ
test_00097,Ω ∫ Ξ Ω Ω ∇ ∂ Φ Φ Φ Ω ∇
test_00098,Ξ ∂ ∇ ∫ Φ ∂ ∂ Ξ Ω Ξ
test_00099,∇ Φ Ξ ∫ ∫ Φ ∂ Ω Ω Ω Φ Ω ∇ ∇
test_00100,∇ Ω Φ Ξ Φ ∂ Ω ∂ ∂ ∂
test_00101,Ω ∫ Ξ ∫ Φ ∇ Ω Φ ∫ Ω Φ Ω ∫ Ξ
test_00102,∇ Φ Ξ ∇ Ω Ω Ω Ω Ξ ∇
test_00103,Ω Φ Ξ Ξ Φ ∂ Ξ ∫ ∇ Φ Ω
test_00104,Φ Φ Ξ Ξ Φ ∂ ∇
test_00105,∇ Ω ∫ Ξ Ω Φ Φ Ω Ω
test_00106,Ξ ∫ Φ Φ Ξ ∫ ∂ ∫ Ω Φ ∫ Ξ ∂
test_00107,Φ Ω ∫ ∂ ∇
test_00108,∇ Φ ∇ ∇ ∫ ∂ ∇ Φ Ω
test_00109,Φ Ω Ω Φ Ω ∂ Ξ
test_00110,Φ Ω ∫ Ω Ξ ∇ Ω Φ
test_00111,Ξ Ω Ξ Ω Φ Ω Ω ∫ Ξ Ω Ω Ω ∇ Φ
test_00112,Ξ Ξ Φ ∇ ∫ ∂ ∂ ∇
test_00113,∫ ∂ ∫ ∂ ∫ ∂
test_00114,Φ Φ Ω ∂ ∫ ∇ Φ ∇
test_00115,∂ Ω Ξ Ξ Φ
test_00116,Ξ Ω Φ Φ Ω
test_00117,∇ Φ ∫ ∫ ∫ Ξ ∇ ∫ ∇ ∇ ∫ Φ Φ
test_00118,Ω Φ Ξ Ω ∇ Ξ Φ
test_00119,Φ Φ ∫ Φ ∫ ∫ Ω ∇ ∂ Ξ Ξ ∫ ∫
test_00120,Ω Ω ∂ ∫ ∂ ∂ Φ
test_00121,∇ Ω ∇ ∂ Ω Ξ
test_00122,∫ Φ Ξ ∂ Ω ∫ ∫ ∂ ∂ Ω ∂ ∂ Ξ ∫
test_00123,∇ Ξ Ω ∇ Φ ∇ ∇ ∫ ∫ ∫ ∫ ∇
test_00124,Φ ∂ ∂ Ξ ∂ ∂ ∫ Ξ ∫ Φ ∇
test_00125,∂ Ξ Φ ∫ Ξ Ω ∫ Φ ∂ ∇ ∫
test_00126,Ω ∇ ∇ ∂ Φ ∂ ∂
test_00127,Ω Ξ Φ ∫ ∇ Φ ∫ Ξ ∇ Ξ Ω ∫ ∇
test_00128,Φ Ξ ∂ Ξ ∂ ∂ ∫ ∇ Ω Φ ∇
test_00129,Φ Ξ Ω ∫ ∂ ∂ Ξ ∇ ∂ Ω ∂ Φ ∂
test_00130,∫ Φ ∫ ∫ ∂ ∂ ∂ Ω Ξ
test_00131,∫ ∇ Ξ ∇ Ω
test_00132,∫ Φ Ω Ξ ∇ Φ ∫ ∫ ∂ Ω ∇ Ω Ω Ω
test_00133,Ξ Φ Φ Ω ∇ ∇ ∂ Φ ∇ Ω Φ
test_00134,∫ ∂ ∇ ∂ ∫ Φ Φ
test_00135,∇ ∇ Ω ∂ ∇ ∇ ∫ Ω ∫ ∇ ∫ ∇ ∫ ∫
test_00136,Ω ∇ ∇ ∂ Ξ Ω ∫ Φ
test_00137,∫ Ω ∫ ∫ ∇ Φ
test_00138,Φ Ω ∂ Ξ Φ ∂ Φ ∂
test_00139,Φ Ξ Ω Ξ Ω ∇
test_00140,Ω ∫ Ξ ∂ Ξ ∂ ∫ ∫ ∂ Ω ∇
test_00141,∫ ∂ Ω ∇ ∂ Φ Φ ∂
test_00142,Φ ∇ ∂ Ω ∫ ∇ Ξ Ω Ω ∂ ∂
test_00143,Ξ Ξ Ξ Φ Ξ Ξ ∫ ∇ Φ Φ
test_00144,∂ ∂ ∫ Ω ∫ Ω ∂ Ω Ω ∫ ∂
test_00145,Ξ ∫ ∫ ∫ Φ Φ Φ Φ ∂ ∫
test_00146,∂ Ω Ξ ∂ ∇
test_00147,Ξ ∇ Ω ∂ ∇ ∇
test_00148,∇ ∂ ∇ ∂ ∫ ∫ Φ ∂ ∂ ∇ ∇
