subtaskID,datapointID,answer
1,test_00000,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00000,1
3,test_00000,0.466198
1,test_00001,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00001,4
3,test_00001,0.448540
1,test_00002,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00002,22
3,test_00002,0.453835
1,test_00003,0.000000;0.085847;0.202897;0.328366;0.440062;0.572896;0.689609;0.803886;0.920630;1.000000
2,test_00003,-1
3,test_00003,0.460792
1,test_00004,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00004,29
3,test_00004,0.453835
1,test_00005,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00005,5
3,test_00005,0.468145
1,test_00006,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00006,29
3,test_00006,0.453835
1,test_00007,0.000000;0.118754;0.221097;0.340493;0.439091;0.546699;0.668492;0.792982;0.883271;1.000000
2,test_00007,-1
3,test_00007,0.503269
1,test_00008,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00008,8
3,test_00008,0.466198
1,test_00009,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00009,39
3,test_00009,0.461831
1,test_00010,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00010,45
3,test_00010,0.461232
1,test_00011,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00011,47
3,test_00011,0.468357
1,test_00012,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00012,21
3,test_00012,0.464525
1,test_00013,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00013,39
3,test_00013,0.461831
1,test_00014,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00014,28
3,test_00014,0.464525
1,test_00015,0.000000;0.100031;0.212635;0.331156;0.446185;0.546073;0.639599;0.738922;0.881632;1.000000
2,test_00015,-1
3,test_00015,0.504850
1,test_00016,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00016,19
3,test_00016,0.460897
1,test_00017,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00017,2
3,test_00017,0.461534
1,test_00018,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00018,18
3,test_00018,0.461987
1,test_00019,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00019,22
3,test_00019,0.453835
1,test_00020,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00020,4
3,test_00020,0.448540
1,test_00021,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00021,41
3,test_00021,0.453036
1,test_00022,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00022,10
3,test_00022,0.470734
1,test_00023,0.000000;0.091837;0.196275;0.297969;0.407560;0.523261;0.632376;0.750031;0.869829;1.000000
2,test_00023,-1
3,test_00023,0.510428
1,test_00024,0.000000;0.114098;0.274346;0.385295;0.484794;0.572137;0.683934;0.792570;0.894590;1.000000
2,test_00024,-1
3,test_00024,0.482311
1,test_00025,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00025,43
3,test_00025,0.465892
1,test_00026,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00026,44
3,test_00026,0.471424
1,test_00027,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00027,38
3,test_00027,0.471962
1,test_00028,0.000000;0.093051;0.218859;0.338241;0.436888;0.549122;0.660933;0.785171;0.901551;1.000000
2,test_00028,-1
3,test_00028,0.478203
1,test_00029,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00029,38
3,test_00029,0.471962
1,test_00030,0.000000;0.128558;0.216415;0.327590;0.404496;0.521630;0.620422;0.747635;0.893613;1.000000
2,test_00030,-1
3,test_00030,0.464110
1,test_00031,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00031,40
3,test_00031,0.468357
1,test_00032,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00032,10
3,test_00032,0.470734
1,test_00033,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00033,0
3,test_00033,0.455739
1,test_00034,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00034,46
3,test_00034,0.448540
1,test_00035,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00035,9
3,test_00035,0.461534
1,test_00036,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00036,30
3,test_00036,0.465629
1,test_00037,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00037,26
3,test_00037,0.466392
1,test_00038,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00038,30
3,test_00038,0.465629
1,test_00039,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00039,9
3,test_00039,0.461534
1,test_00040,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00040,3
3,test_00040,0.461232
1,test_00041,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00041,27
3,test_00041,0.466392
1,test_00042,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00042,22
3,test_00042,0.453835
1,test_00043,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00043,19
3,test_00043,0.460897
1,test_00044,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00044,27
3,test_00044,0.466392
1,test_00045,0.000000;0.084853;0.201564;0.320858;0.443740;0.555529;0.663052;0.777291;0.899549;1.000000
2,test_00045,-1
3,test_00045,0.459072
1,test_00046,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00046,35
3,test_00046,0.473054
1,test_00047,0.000000;0.100955;0.182471;0.287483;0.394056;0.503533;0.611132;0.781701;0.909547;1.000000
2,test_00047,-1
3,test_00047,0.459646
1,test_00048,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00048,19
3,test_00048,0.460897
1,test_00049,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00049,29
3,test_00049,0.453835
1,test_00050,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00050,38
3,test_00050,0.471962
1,test_00051,0.000000;0.108291;0.203228;0.327134;0.435911;0.553008;0.648623;0.771772;0.880230;1.000000
2,test_00051,-1
3,test_00051,0.490649
1,test_00052,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00052,34
3,test_00052,0.473065
1,test_00053,0.000000;0.106449;0.210410;0.313381;0.445262;0.552002;0.684506;0.793595;0.894774;1.000000
2,test_00053,-1
3,test_00053,0.467220
1,test_00054,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00054,6
3,test_00054,0.461496
1,test_00055,0.000000;0.096930;0.197292;0.316044;0.417298;0.550481;0.642200;0.749065;0.880259;1.000000
2,test_00055,-1
3,test_00055,0.462174
1,test_00056,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00056,10
3,test_00056,0.470734
1,test_00057,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00057,5
3,test_00057,0.468145
1,test_00058,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00058,38
3,test_00058,0.471962
1,test_00059,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00059,39
3,test_00059,0.461831
1,test_00060,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00060,26
3,test_00060,0.466392
