subtaskID,datapointID,answer
1,00000.png,"(63.90, 83.90)"
2,00000.png,2696.679466163222
1,00001.png,"(28.14, 81.65)"
2,00001.png,2559.520512898969
1,00002.png,"(80.30, 42.31)"
2,00002.png,3746.3970977519707
1,00003.png,"(54.76, 33.87)"
2,00003.png,2437.3226630564827
1,00004.png,"(41.83, 85.07)"
2,00004.png,5882.045476840332
1,00005.png,"(72.37, 83.48)"
2,00005.png,2878.5352268995193
1,00006.png,"(31.42, 85.21)"
2,00006.png,4227.1062170134555
1,00007.png,"(55.62, 68.03)"
2,00007.png,2773.8938764682316
1,00008.png,"(61.32, 95.02)"
2,00008.png,2576.3648268708844
1,00009.png,"(74.92, 27.16)"
2,00009.png,4093.2175976769186
1,00010.png,"(92.94, 42.76)"
2,00010.png,1986.340459383052
1,00011.png,"(34.13, 96.25)"
2,00011.png,3157.4196876478663
1,00012.png,"(69.23, 80.29)"
2,00012.png,2606.218341899004
1,00013.png,"(35.99, 41.36)"
2,00013.png,2809.7119868010955
1,00014.png,"(61.09, 100.97)"
2,00014.png,2128.124900615932
1,00015.png,"(69.33, 64.34)"
2,00015.png,3113.0980141101277
1,00016.png,"(97.40, 38.21)"
2,00016.png,2961.787476130695
1,00017.png,"(77.47, 31.14)"
2,00017.png,2941.402329831629
1,00018.png,"(32.56, 41.16)"
2,00018.png,2783.1605343797523
1,00019.png,"(82.47, 31.95)"
2,00019.png,3144.474499205102
1,00020.png,"(39.04, 60.73)"
2,00020.png,2568.174724715671
1,00021.png,"(38.67, 28.91)"
2,00021.png,1995.8415794615307
1,00022.png,"(38.86, 81.21)"
2,00022.png,2486.6823887033297
1,00023.png,"(34.43, 42.40)"
2,00023.png,2797.8627499347904
